"Tissue","Gene","Variable","Median_TPM","coefficient","pvalue","FDR"
"Breast - Mammary Tissue","ENSG00000130234.10","SEX",2.36349907090815,-5.347450293249,1.54114412435126e-07,4.77754678548891e-06
"Lung","ENSG00000130234.10","AGE",1.012,3.15474168272975,0.0017035139692553,0.0264044665234572
"Adipose - Subcutaneous","ENSG00000130234.10","SEX",2.325,2.63741019080003,0.00858879228580709,0.0887508536200066
"Minor Salivary Gland","ENSG00000130234.10","AGE",2.00436482471753,-2.19026775705567,0.0303023343333916,0.234843091083785
"Ovary","ENSG00000130234.10","AGE",1.461,1.99750367214015,0.0475668253074972,0.294914316906483
"Vagina","ENSG00000130234.10","AGE",1.85,1.8846505022702,0.0617991419319254,0.319295566648281
"Artery - Coronary","ENSG00000130234.10","AGE",1.598,1.76226308422157,0.079567872772638,0.352372007993111
"Colon - Transverse","ENSG00000130234.10","SEX",3.62944035494573,1.57426813734214,0.116323803452277,0.406950234519297
"Lung","ENSG00000130234.10","SEX",1.012,-1.56530396602066,0.118146842279796,0.406950234519297
"Thyroid","ENSG00000130234.10","SEX",6.35349998300129,-1.4732943045029,0.141236568495164,0.437833362335008
"Heart - Atrial Appendage","ENSG00000130234.10","AGE",5.6344995289773,1.33761963843478,0.181871970454162,0.487745921787417
"Thyroid","ENSG00000130234.10","AGE",6.35349998300129,1.31573323566626,0.188804872949968,0.487745921787417
"Esophagus - Mucosa","ENSG00000130234.10","SEX",2.454,-1.07486030444879,0.282977274102853,0.601658412001022
"Breast - Mammary Tissue","ENSG00000130234.10","AGE",2.36349907090815,1.06455835826272,0.287750030669375,0.601658412001022
"Small Intestine - Terminal Ileum","ENSG00000130234.10","AGE",29.7745024330209,0.989777985959483,0.323777102220489,0.601658412001022
"Minor Salivary Gland","ENSG00000130234.10","SEX",2.00436482471753,0.969079355418503,0.334319030038906,0.601658412001022
"Heart - Left Ventricle","ENSG00000130234.10","AGE",7.93632765737694,0.959392463757996,0.337987567261634,0.601658412001022
"Pancreas","ENSG00000130234.10","SEX",1.469,-0.937366501047893,0.349350045678013,0.601658412001022
"Colon - Transverse","ENSG00000130234.10","AGE",3.62944035494573,-0.839803399335959,0.401588647611521,0.631741496356199
"Adipose - Visceral (Omentum)","ENSG00000130234.10","SEX",8.497,-0.828937865423583,0.407575158939483,0.631741496356199
"Heart - Atrial Appendage","ENSG00000130234.10","SEX",5.6344995289773,0.692334752622677,0.489177198877282,0.722118722152178
"Artery - Coronary","ENSG00000130234.10","SEX",1.598,0.541882265829461,0.588508892089379,0.821394130080312
"Adipose - Visceral (Omentum)","ENSG00000130234.10","AGE",8.497,0.511254430521761,0.609421451349909,0.821394130080312
"Heart - Left Ventricle","ENSG00000130234.10","SEX",7.93632765737694,-0.390486618449284,0.69640146791296,0.884034765899843
"Esophagus - Mucosa","ENSG00000130234.10","AGE",2.454,0.368139831173842,0.712931262822454,0.884034765899843
"Kidney - Cortex","ENSG00000130234.10","SEX",7.64700000000001,0.329737265317353,0.742786437235614,0.885629982857847
"Small Intestine - Terminal Ileum","ENSG00000130234.10","SEX",29.7745024330209,0.236984261280513,0.812972150708729,0.915733249810852
"Pancreas","ENSG00000130234.10","AGE",1.469,-0.218601935311786,0.827113903054963,0.915733249810852
"Kidney - Cortex","ENSG00000130234.10","AGE",7.64700000000001,-0.133122246789307,0.894557504144025,0.92327378657025
"Testis","ENSG00000130234.10","AGE",46.6799905620801,-0.102143896877788,0.918708925463566,0.92327378657025
"Adipose - Subcutaneous","ENSG00000130234.10","AGE",2.325,-0.0963546084908698,0.92327378657025,0.92327378657025
